symbol,feature_name,month,adf_statistic,p_value,stationary
LDOUSDT,hl_range_ratio_20,2023-08,-13.36591,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-08,-3.911868,0.001949,True
LDOUSDT,fracdiff_logvolume_dstat,2023-08,-3.897601,0.002053,True
LDOUSDT,btc_ret_3d,2023-08,-5.215333,8e-06,True
LDOUSDT,btc_ret_7d,2023-08,-3.694247,0.004195,True
LDOUSDT,btc_ret_14d,2023-08,-4.067909,0.001094,True
LDOUSDT,btc_vol_14d,2023-08,-2.839292,0.052877,False
LDOUSDT,sym_vs_btc_ret_7d,2023-08,-6.928882,0.0,True
LDOUSDT,hurst_100,2023-09,-4.319055,0.000412,True
LDOUSDT,hurst_200,2023-09,-5.056888,1.7e-05,True
LDOUSDT,hurst_diff_100_50,2023-09,-5.755061,1e-06,True
LDOUSDT,atr_pct_rank_200,2023-09,-3.481041,0.008488,True
LDOUSDT,atr_pct_rank_500,2023-09,-2.037176,0.270514,False
LDOUSDT,bb_width_pct_rank_100,2023-09,-6.72509,0.0,True
LDOUSDT,cusum_reset_count_200,2023-09,-1.372562,0.595357,False
LDOUSDT,ret_skew_50,2023-09,-3.912465,0.001945,True
LDOUSDT,ret_skew_100,2023-09,-3.206842,0.019592,True
LDOUSDT,ret_skew_200,2023-09,-1.760367,0.400308,False
LDOUSDT,ret_kurt_50,2023-09,-4.20181,0.000654,True
LDOUSDT,ret_kurt_200,2023-09,-0.665138,0.855574,False
LDOUSDT,range_realized_vol_50,2023-09,-2.984894,0.036329,True
LDOUSDT,max_dd_window_50,2023-09,-3.228772,0.018378,True
LDOUSDT,parkinson_vol_20,2023-09,-2.86894,0.049081,True
LDOUSDT,parkinson_gk_ratio_20,2023-09,-4.24717,0.000548,True
LDOUSDT,mom_accel_5_20,2023-09,-30.549748,0.0,True
LDOUSDT,mom_accel_20_100,2023-09,-21.549553,0.0,True
LDOUSDT,ema_spread_atr_20,2023-09,-4.800869,5.4e-05,True
LDOUSDT,ret_autocorr_lag1_50,2023-09,-4.111274,0.000928,True
LDOUSDT,ret_autocorr_lag5_50,2023-09,-4.261476,0.000518,True
LDOUSDT,vwap_dev_20,2023-09,-7.747928,0.0,True
LDOUSDT,vwap_dev_50,2023-09,-5.019665,2e-05,True
LDOUSDT,volume_mom_ratio_20,2023-09,-5.386795,4e-06,True
LDOUSDT,volume_cv_50,2023-09,-4.068669,0.001091,True
LDOUSDT,obv_slope_50,2023-09,-4.266721,0.000507,True
LDOUSDT,hl_range_ratio_20,2023-09,-6.68166,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-09,-4.090506,0.001004,True
LDOUSDT,fracdiff_logvolume_dstat,2023-09,-4.161288,0.000766,True
LDOUSDT,btc_ret_3d,2023-09,-5.652188,1e-06,True
LDOUSDT,btc_ret_7d,2023-09,-3.861432,0.002338,True
LDOUSDT,btc_ret_14d,2023-09,-4.20851,0.000637,True
LDOUSDT,btc_vol_14d,2023-09,-3.100507,0.026516,True
LDOUSDT,sym_vs_btc_ret_7d,2023-09,-4.266817,0.000507,True
LDOUSDT,hurst_100,2023-10,-4.310286,0.000426,True
LDOUSDT,hurst_200,2023-10,-5.897282,0.0,True
LDOUSDT,hurst_diff_100_50,2023-10,-5.895304,0.0,True
LDOUSDT,atr_pct_rank_200,2023-10,-3.666338,0.004612,True
LDOUSDT,atr_pct_rank_500,2023-10,-2.143983,0.2272,False
LDOUSDT,bb_width_pct_rank_100,2023-10,-7.422271,0.0,True
LDOUSDT,cusum_reset_count_200,2023-10,-1.768446,0.396236,False
LDOUSDT,ret_skew_50,2023-10,-4.157354,0.000777,True
LDOUSDT,ret_skew_100,2023-10,-3.317295,0.014123,True
LDOUSDT,ret_skew_200,2023-10,-2.590859,0.094901,False
LDOUSDT,ret_kurt_50,2023-10,-4.405891,0.00029,True
LDOUSDT,ret_kurt_200,2023-10,-2.801243,0.058096,False
LDOUSDT,range_realized_vol_50,2023-10,-2.766437,0.06323,False
LDOUSDT,max_dd_window_50,2023-10,-2.941244,0.040758,True
LDOUSDT,parkinson_vol_20,2023-10,-2.786674,0.060203,False
LDOUSDT,parkinson_gk_ratio_20,2023-10,-4.24136,0.00056,True
LDOUSDT,mom_accel_5_20,2023-10,-32.006824,0.0,True
LDOUSDT,mom_accel_20_100,2023-10,-16.393701,0.0,True
LDOUSDT,ema_spread_atr_20,2023-10,-4.999525,2.2e-05,True
LDOUSDT,ret_autocorr_lag1_50,2023-10,-4.267842,0.000505,True
LDOUSDT,ret_autocorr_lag5_50,2023-10,-4.242438,0.000558,True
LDOUSDT,vwap_dev_20,2023-10,-8.547962,0.0,True
LDOUSDT,vwap_dev_50,2023-10,-5.046976,1.8e-05,True
LDOUSDT,volume_mom_ratio_20,2023-10,-5.553218,2e-06,True
LDOUSDT,volume_cv_50,2023-10,-4.286609,0.000469,True
LDOUSDT,obv_slope_50,2023-10,-4.456353,0.000236,True
LDOUSDT,hl_range_ratio_20,2023-10,-6.977506,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-10,-4.298933,0.000446,True
LDOUSDT,fracdiff_logvolume_dstat,2023-10,-4.24998,0.000542,True
LDOUSDT,btc_ret_3d,2023-10,-5.916802,0.0,True
LDOUSDT,btc_ret_7d,2023-10,-4.077422,0.001055,True
LDOUSDT,btc_ret_14d,2023-10,-4.387318,0.000313,True
LDOUSDT,btc_vol_14d,2023-10,-3.141537,0.023628,True
LDOUSDT,sym_vs_btc_ret_7d,2023-10,-4.414546,0.00028,True
LDOUSDT,hurst_100,2023-11,-4.605474,0.000126,True
LDOUSDT,hurst_200,2023-11,-5.391815,4e-06,True
LDOUSDT,hurst_diff_100_50,2023-11,-5.983074,0.0,True
LDOUSDT,atr_pct_rank_200,2023-11,-3.670276,0.004551,True
LDOUSDT,atr_pct_rank_500,2023-11,-2.337065,0.160292,False
LDOUSDT,bb_width_pct_rank_100,2023-11,-7.666046,0.0,True
LDOUSDT,cusum_reset_count_200,2023-11,-1.553946,0.506676,False
LDOUSDT,ret_skew_50,2023-11,-4.220578,0.000608,True
LDOUSDT,ret_skew_100,2023-11,-3.438997,0.009699,True
LDOUSDT,ret_skew_200,2023-11,-2.672708,0.078881,False
LDOUSDT,ret_kurt_50,2023-11,-4.572433,0.000145,True
LDOUSDT,ret_kurt_200,2023-11,-2.899075,0.045456,True
LDOUSDT,range_realized_vol_50,2023-11,-2.906021,0.044652,True
LDOUSDT,max_dd_window_50,2023-11,-2.809293,0.056959,False
LDOUSDT,parkinson_vol_20,2023-11,-3.022597,0.032837,True
LDOUSDT,parkinson_gk_ratio_20,2023-11,-4.469176,0.000223,True
LDOUSDT,mom_accel_5_20,2023-11,-33.281864,0.0,True
LDOUSDT,mom_accel_20_100,2023-11,-17.138196,0.0,True
LDOUSDT,ema_spread_atr_20,2023-11,-5.526772,2e-06,True
LDOUSDT,ret_autocorr_lag1_50,2023-11,-4.030466,0.001259,True
LDOUSDT,ret_autocorr_lag5_50,2023-11,-4.315149,0.000418,True
LDOUSDT,vwap_dev_20,2023-11,-9.184835,0.0,True
LDOUSDT,vwap_dev_50,2023-11,-5.485515,2e-06,True
LDOUSDT,volume_mom_ratio_20,2023-11,-6.045459,0.0,True
LDOUSDT,volume_cv_50,2023-11,-4.413078,0.000281,True
LDOUSDT,obv_slope_50,2023-11,-4.648189,0.000105,True
LDOUSDT,hl_range_ratio_20,2023-11,-7.289147,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-11,-4.582804,0.000139,True
LDOUSDT,fracdiff_logvolume_dstat,2023-11,-4.565466,0.000149,True
LDOUSDT,btc_ret_3d,2023-11,-5.910062,0.0,True
LDOUSDT,btc_ret_7d,2023-11,-4.434745,0.000258,True
LDOUSDT,btc_ret_14d,2023-11,-4.274304,0.000492,True
LDOUSDT,btc_vol_14d,2023-11,-3.311369,0.014378,True
LDOUSDT,sym_vs_btc_ret_7d,2023-11,-4.622045,0.000118,True
LDOUSDT,hurst_100,2023-12,-4.598588,0.00013,True
LDOUSDT,hurst_200,2023-12,-5.889782,0.0,True
LDOUSDT,hurst_diff_100_50,2023-12,-6.246269,0.0,True
LDOUSDT,atr_pct_rank_200,2023-12,-3.648594,0.004897,True
LDOUSDT,atr_pct_rank_500,2023-12,-2.176111,0.21503,False
LDOUSDT,bb_width_pct_rank_100,2023-12,-7.922417,0.0,True
LDOUSDT,cusum_reset_count_200,2023-12,-0.802607,0.818355,False
LDOUSDT,ret_skew_50,2023-12,-4.410858,0.000284,True
LDOUSDT,ret_skew_100,2023-12,-3.602816,0.005707,True
LDOUSDT,ret_skew_200,2023-12,-2.828491,0.054318,False
LDOUSDT,ret_kurt_50,2023-12,-4.669133,9.6e-05,True
LDOUSDT,ret_kurt_200,2023-12,-2.956729,0.039138,True
LDOUSDT,range_realized_vol_50,2023-12,-3.087543,0.027489,True
LDOUSDT,max_dd_window_50,2023-12,-2.867744,0.04923,True
LDOUSDT,parkinson_vol_20,2023-12,-3.146518,0.023297,True
LDOUSDT,parkinson_gk_ratio_20,2023-12,-4.744193,6.9e-05,True
LDOUSDT,mom_accel_5_20,2023-12,-23.838095,0.0,True
LDOUSDT,mom_accel_20_100,2023-12,-17.832143,0.0,True
LDOUSDT,ema_spread_atr_20,2023-12,-5.568822,1e-06,True
LDOUSDT,ret_autocorr_lag1_50,2023-12,-4.486966,0.000208,True
LDOUSDT,ret_autocorr_lag5_50,2023-12,-4.303386,0.000438,True
LDOUSDT,vwap_dev_20,2023-12,-9.290833,0.0,True
LDOUSDT,vwap_dev_50,2023-12,-5.768991,1e-06,True
LDOUSDT,volume_mom_ratio_20,2023-12,-6.260782,0.0,True
LDOUSDT,volume_cv_50,2023-12,-4.728788,7.4e-05,True
LDOUSDT,obv_slope_50,2023-12,-4.829605,4.8e-05,True
LDOUSDT,hl_range_ratio_20,2023-12,-7.464222,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-12,-5.093557,1.4e-05,True
LDOUSDT,fracdiff_logvolume_dstat,2023-12,-4.727833,7.5e-05,True
LDOUSDT,btc_ret_3d,2023-12,-6.384645,0.0,True
LDOUSDT,btc_ret_7d,2023-12,-4.71282,8e-05,True
LDOUSDT,btc_ret_14d,2023-12,-4.551554,0.000159,True
LDOUSDT,btc_vol_14d,2023-12,-3.482916,0.008437,True
LDOUSDT,sym_vs_btc_ret_7d,2023-12,-4.848171,4.4e-05,True
LDOUSDT,hurst_100,2024-01,-5.195155,9e-06,True
LDOUSDT,hurst_200,2024-01,-6.437361,0.0,True
LDOUSDT,hurst_diff_100_50,2024-01,-6.79176,0.0,True
LDOUSDT,atr_pct_rank_200,2024-01,-3.720389,0.003835,True
LDOUSDT,atr_pct_rank_500,2024-01,-2.098915,0.244951,False
LDOUSDT,bb_width_pct_rank_100,2024-01,-8.090193,0.0,True
LDOUSDT,cusum_reset_count_200,2024-01,-1.734447,0.413457,False
LDOUSDT,ret_skew_50,2024-01,-4.364896,0.000342,True
LDOUSDT,ret_skew_100,2024-01,-3.627937,0.005249,True
LDOUSDT,ret_skew_200,2024-01,-2.917552,0.043345,True
LDOUSDT,ret_kurt_50,2024-01,-4.801351,5.4e-05,True
LDOUSDT,ret_kurt_200,2024-01,-3.035213,0.031734,True
LDOUSDT,range_realized_vol_50,2024-01,-3.215537,0.019103,True
LDOUSDT,max_dd_window_50,2024-01,-2.952808,0.039543,True
LDOUSDT,parkinson_vol_20,2024-01,-3.292764,0.015205,True
LDOUSDT,parkinson_gk_ratio_20,2024-01,-4.871839,4e-05,True
LDOUSDT,mom_accel_5_20,2024-01,-24.669392,0.0,True
LDOUSDT,mom_accel_20_100,2024-01,-18.524513,0.0,True
LDOUSDT,ema_spread_atr_20,2024-01,-5.687181,1e-06,True
LDOUSDT,ret_autocorr_lag1_50,2024-01,-4.739245,7.1e-05,True
LDOUSDT,ret_autocorr_lag5_50,2024-01,-4.578553,0.000141,True
LDOUSDT,vwap_dev_20,2024-01,-9.70994,0.0,True
LDOUSDT,vwap_dev_50,2024-01,-6.070452,0.0,True
LDOUSDT,volume_mom_ratio_20,2024-01,-6.696056,0.0,True
LDOUSDT,volume_cv_50,2024-01,-4.919405,3.2e-05,True
LDOUSDT,obv_slope_50,2024-01,-5.006474,2.2e-05,True
LDOUSDT,hl_range_ratio_20,2024-01,-7.787218,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2024-01,-3.934816,0.001793,True
LDOUSDT,fracdiff_logvolume_dstat,2024-01,-5.133961,1.2e-05,True
LDOUSDT,btc_ret_3d,2024-01,-7.138947,0.0,True
LDOUSDT,btc_ret_7d,2024-01,-5.20437,9e-06,True
LDOUSDT,btc_ret_14d,2024-01,-4.703849,8.3e-05,True
LDOUSDT,btc_vol_14d,2024-01,-3.588316,0.005988,True
LDOUSDT,sym_vs_btc_ret_7d,2024-01,-4.94852,2.8e-05,True
LDOUSDT,hurst_100,2024-02,-5.560976,2e-06,True
LDOUSDT,hurst_200,2024-02,-6.984646,0.0,True
LDOUSDT,hurst_diff_100_50,2024-02,-6.92059,0.0,True
LDOUSDT,atr_pct_rank_200,2024-02,-3.840212,0.002522,True
LDOUSDT,atr_pct_rank_500,2024-02,-2.245899,0.19001,False
LDOUSDT,bb_width_pct_rank_100,2024-02,-8.206647,0.0,True
LDOUSDT,cusum_reset_count_200,2024-02,-1.995144,0.288706,False
LDOUSDT,ret_skew_50,2024-02,-4.719048,7.7e-05,True
LDOUSDT,ret_skew_100,2024-02,-3.829003,0.002624,True
LDOUSDT,ret_skew_200,2024-02,-2.943192,0.040551,True
LDOUSDT,ret_kurt_50,2024-02,-5.090668,1.5e-05,True
LDOUSDT,ret_kurt_200,2024-02,-3.109925,0.025827,True
LDOUSDT,range_realized_vol_50,2024-02,-4.23277,0.00058,True
LDOUSDT,max_dd_window_50,2024-02,-2.997774,0.035103,True
LDOUSDT,parkinson_vol_20,2024-02,-3.500043,0.007986,True
LDOUSDT,parkinson_gk_ratio_20,2024-02,-5.352862,4e-06,True
LDOUSDT,mom_accel_5_20,2024-02,-25.448627,0.0,True
LDOUSDT,mom_accel_20_100,2024-02,-19.189295,0.0,True
LDOUSDT,ema_spread_atr_20,2024-02,-5.865919,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-02,-4.888513,3.7e-05,True
LDOUSDT,ret_autocorr_lag5_50,2024-02,-4.513424,0.000186,True
LDOUSDT,vwap_dev_20,2024-02,-9.947917,0.0,True
LDOUSDT,vwap_dev_50,2024-02,-6.204009,0.0,True
LDOUSDT,volume_mom_ratio_20,2024-02,-6.838882,0.0,True
LDOUSDT,volume_cv_50,2024-02,-5.078074,1.6e-05,True
LDOUSDT,obv_slope_50,2024-02,-5.17606,1e-05,True
LDOUSDT,hl_range_ratio_20,2024-02,-7.789516,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2024-02,-3.954799,0.001667,True
LDOUSDT,fracdiff_logvolume_dstat,2024-02,-5.10579,1.4e-05,True
LDOUSDT,btc_ret_3d,2024-02,-7.326674,0.0,True
LDOUSDT,btc_ret_7d,2024-02,-5.464706,2e-06,True
LDOUSDT,btc_ret_14d,2024-02,-4.955912,2.7e-05,True
LDOUSDT,btc_vol_14d,2024-02,-4.073688,0.00107,True
LDOUSDT,sym_vs_btc_ret_7d,2024-02,-5.071352,1.6e-05,True
LDOUSDT,hurst_100,2024-03,-5.978205,0.0,True
LDOUSDT,hurst_200,2024-03,-6.388615,0.0,True
LDOUSDT,hurst_diff_100_50,2024-03,-6.199343,0.0,True
LDOUSDT,atr_pct_rank_200,2024-03,-3.937221,0.001777,True
LDOUSDT,atr_pct_rank_500,2024-03,-2.213103,0.201524,False
LDOUSDT,bb_width_pct_rank_100,2024-03,-8.439092,0.0,True
LDOUSDT,cusum_reset_count_200,2024-03,-2.052717,0.263947,False
LDOUSDT,ret_skew_50,2024-03,-4.938372,2.9e-05,True
LDOUSDT,ret_skew_100,2024-03,-4.052665,0.001159,True
LDOUSDT,ret_skew_200,2024-03,-2.936922,0.04122,True
LDOUSDT,ret_kurt_50,2024-03,-5.245009,7e-06,True
LDOUSDT,ret_kurt_200,2024-03,-3.207988,0.019527,True
LDOUSDT,range_realized_vol_50,2024-03,-4.384797,0.000316,True
LDOUSDT,max_dd_window_50,2024-03,-3.043404,0.031035,True
LDOUSDT,parkinson_vol_20,2024-03,-3.71667,0.003885,True
LDOUSDT,parkinson_gk_ratio_20,2024-03,-5.439191,3e-06,True
LDOUSDT,mom_accel_5_20,2024-03,-26.140806,0.0,True
LDOUSDT,mom_accel_20_100,2024-03,-19.835743,0.0,True
LDOUSDT,ema_spread_atr_20,2024-03,-6.014421,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-03,-5.130759,1.2e-05,True
LDOUSDT,ret_autocorr_lag5_50,2024-03,-4.543272,0.000164,True
LDOUSDT,vwap_dev_20,2024-03,-10.237282,0.0,True
LDOUSDT,vwap_dev_50,2024-03,-6.410149,0.0,True
LDOUSDT,volume_mom_ratio_20,2024-03,-6.95488,0.0,True
LDOUSDT,volume_cv_50,2024-03,-5.232916,8e-06,True
LDOUSDT,obv_slope_50,2024-03,-5.331693,5e-06,True
LDOUSDT,hl_range_ratio_20,2024-03,-7.978933,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2024-03,-3.860169,0.002348,True
LDOUSDT,fracdiff_logvolume_dstat,2024-03,-5.194821,9e-06,True
LDOUSDT,btc_ret_3d,2024-03,-7.351571,0.0,True
LDOUSDT,btc_ret_7d,2024-03,-5.308019,5e-06,True
LDOUSDT,btc_ret_14d,2024-03,-4.899979,3.5e-05,True
LDOUSDT,btc_vol_14d,2024-03,-4.194164,0.000674,True
LDOUSDT,sym_vs_btc_ret_7d,2024-03,-5.464384,2e-06,True
LDOUSDT,hurst_100,2024-04,-5.801367,0.0,True
LDOUSDT,hurst_200,2024-04,-6.646317,0.0,True
LDOUSDT,hurst_diff_100_50,2024-04,-7.32392,0.0,True
LDOUSDT,atr_pct_rank_200,2024-04,-4.084652,0.001027,True
LDOUSDT,atr_pct_rank_500,2024-04,-2.40326,0.140818,False
LDOUSDT,bb_width_pct_rank_100,2024-04,-8.653312,0.0,True
LDOUSDT,cusum_reset_count_200,2024-04,-2.21272,0.201661,False
LDOUSDT,ret_skew_50,2024-04,-5.050901,1.8e-05,True
LDOUSDT,ret_skew_100,2024-04,-4.13202,0.000857,True
LDOUSDT,ret_skew_200,2024-04,-3.130147,0.024401,True
LDOUSDT,ret_kurt_50,2024-04,-5.330169,5e-06,True
LDOUSDT,ret_kurt_200,2024-04,-3.195983,0.020218,True
LDOUSDT,range_realized_vol_50,2024-04,-4.487381,0.000207,True
LDOUSDT,max_dd_window_50,2024-04,-3.080158,0.028057,True
LDOUSDT,parkinson_vol_20,2024-04,-3.690879,0.004243,True
LDOUSDT,parkinson_gk_ratio_20,2024-04,-5.52458,2e-06,True
LDOUSDT,mom_accel_5_20,2024-04,-27.050343,0.0,True
LDOUSDT,mom_accel_20_100,2024-04,-20.451073,0.0,True
LDOUSDT,ema_spread_atr_20,2024-04,-6.353558,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-04,-5.048501,1.8e-05,True
LDOUSDT,ret_autocorr_lag5_50,2024-04,-4.766516,6.3e-05,True
LDOUSDT,vwap_dev_20,2024-04,-10.715409,0.0,True
LDOUSDT,vwap_dev_50,2024-04,-6.609815,0.0,True
LDOUSDT,volume_mom_ratio_20,2024-04,-7.158244,0.0,True
LDOUSDT,volume_cv_50,2024-04,-5.35389,4e-06,True
LDOUSDT,obv_slope_50,2024-04,-4.823912,4.9e-05,True
LDOUSDT,hl_range_ratio_20,2024-04,-8.245699,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2024-04,-4.395459,0.000302,True
LDOUSDT,fracdiff_logvolume_dstat,2024-04,-5.340742,5e-06,True
LDOUSDT,btc_ret_3d,2024-04,-8.223721,0.0,True
LDOUSDT,btc_ret_7d,2024-04,-5.464581,2e-06,True
LDOUSDT,btc_ret_14d,2024-04,-5.035945,1.9e-05,True
LDOUSDT,btc_vol_14d,2024-04,-4.02691,0.001276,True
LDOUSDT,sym_vs_btc_ret_7d,2024-04,-5.266749,6e-06,True
LDOUSDT,hurst_100,2024-05,-6.001062,0.0,True
LDOUSDT,hurst_200,2024-05,-7.094463,0.0,True
LDOUSDT,hurst_diff_100_50,2024-05,-6.759922,0.0,True
LDOUSDT,atr_pct_rank_200,2024-05,-4.254152,0.000533,True
LDOUSDT,atr_pct_rank_500,2024-05,-2.621878,0.088559,False
LDOUSDT,bb_width_pct_rank_100,2024-05,-8.886343,0.0,True
LDOUSDT,cusum_reset_count_200,2024-05,-2.202957,0.205174,False
LDOUSDT,ret_skew_50,2024-05,-5.038951,1.9e-05,True
LDOUSDT,ret_skew_100,2024-05,-4.146112,0.000812,True
LDOUSDT,ret_skew_200,2024-05,-3.073194,0.028602,True
LDOUSDT,ret_kurt_50,2024-05,-5.426803,3e-06,True
LDOUSDT,ret_kurt_200,2024-05,-3.280374,0.015779,True
LDOUSDT,range_realized_vol_50,2024-05,-4.580146,0.000141,True
LDOUSDT,max_dd_window_50,2024-05,-3.226867,0.018481,True
LDOUSDT,parkinson_vol_20,2024-05,-4.104223,0.000953,True
LDOUSDT,parkinson_gk_ratio_20,2024-05,-5.598247,1e-06,True
LDOUSDT,mom_accel_5_20,2024-05,-27.68843,0.0,True
LDOUSDT,mom_accel_20_100,2024-05,-21.033235,0.0,True
LDOUSDT,ema_spread_atr_20,2024-05,-6.403937,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-05,-5.253492,7e-06,True
LDOUSDT,ret_autocorr_lag5_50,2024-05,-4.944965,2.8e-05,True
LDOUSDT,vwap_dev_20,2024-05,-10.952445,0.0,True
LDOUSDT,vwap_dev_50,2024-05,-6.796101,0.0,True
LDOUSDT,volume_mom_ratio_20,2024-05,-7.562259,0.0,True
LDOUSDT,volume_cv_50,2024-05,-5.608385,1e-06,True
LDOUSDT,obv_slope_50,2024-05,-4.950719,2.8e-05,True
LDOUSDT,hl_range_ratio_20,2024-05,-8.610448,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2024-05,-4.678358,9.2e-05,True
LDOUSDT,fracdiff_logvolume_dstat,2024-05,-5.59683,1e-06,True
LDOUSDT,btc_ret_3d,2024-05,-8.483965,0.0,True
LDOUSDT,btc_ret_7d,2024-05,-5.411428,3e-06,True
LDOUSDT,btc_ret_14d,2024-05,-5.074136,1.6e-05,True
LDOUSDT,btc_vol_14d,2024-05,-5.330358,5e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-05,-5.372498,4e-06,True
LDOUSDT,hurst_100,2024-06,-6.65771,0.0,True
LDOUSDT,hurst_200,2024-06,-7.438189,0.0,True
LDOUSDT,hurst_diff_100_50,2024-06,-7.843479,0.0,True
LDOUSDT,atr_pct_rank_200,2024-06,-4.366926,0.000339,True
LDOUSDT,atr_pct_rank_500,2024-06,-2.768689,0.062887,False
LDOUSDT,bb_width_pct_rank_100,2024-06,-9.06516,0.0,True
LDOUSDT,cusum_reset_count_200,2024-06,-2.393053,0.143707,False
LDOUSDT,ret_skew_50,2024-06,-4.805526,5.3e-05,True
LDOUSDT,ret_skew_100,2024-06,-4.329688,0.000394,True
LDOUSDT,ret_skew_200,2024-06,-3.265527,0.016491,True
LDOUSDT,ret_kurt_50,2024-06,-5.307655,5e-06,True
LDOUSDT,ret_kurt_200,2024-06,-3.253136,0.017108,True
LDOUSDT,range_realized_vol_50,2024-06,-4.63967,0.000109,True
LDOUSDT,max_dd_window_50,2024-06,-3.406943,0.010724,True
LDOUSDT,parkinson_vol_20,2024-06,-4.268665,0.000503,True
LDOUSDT,parkinson_gk_ratio_20,2024-06,-5.590585,1e-06,True
LDOUSDT,mom_accel_5_20,2024-06,-28.403471,0.0,True
LDOUSDT,mom_accel_20_100,2024-06,-21.616368,0.0,True
LDOUSDT,ema_spread_atr_20,2024-06,-6.469871,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-06,-5.127926,1.2e-05,True
LDOUSDT,ret_autocorr_lag5_50,2024-06,-5.022876,2e-05,True
LDOUSDT,vwap_dev_20,2024-06,-11.033309,0.0,True
LDOUSDT,vwap_dev_50,2024-06,-6.880892,0.0,True
LDOUSDT,volume_mom_ratio_20,2024-06,-7.951942,0.0,True
LDOUSDT,volume_cv_50,2024-06,-5.754131,1e-06,True
LDOUSDT,obv_slope_50,2024-06,-5.086664,1.5e-05,True
LDOUSDT,hl_range_ratio_20,2024-06,-8.912668,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2024-06,-5.275236,6e-06,True
LDOUSDT,fracdiff_logvolume_dstat,2024-06,-5.793711,0.0,True
LDOUSDT,btc_ret_3d,2024-06,-8.901837,0.0,True
LDOUSDT,btc_ret_7d,2024-06,-5.679795,1e-06,True
LDOUSDT,btc_ret_14d,2024-06,-5.434905,3e-06,True
LDOUSDT,btc_vol_14d,2024-06,-5.335653,5e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-06,-5.488552,2e-06,True
LDOUSDT,hurst_100,2024-07,-6.60222,0.0,True
LDOUSDT,hurst_200,2024-07,-8.410843,0.0,True
LDOUSDT,hurst_diff_100_50,2024-07,-8.005185,0.0,True
LDOUSDT,atr_pct_rank_200,2024-07,-4.445149,0.000247,True
LDOUSDT,atr_pct_rank_500,2024-07,-2.875195,0.048309,True
LDOUSDT,bb_width_pct_rank_100,2024-07,-9.303305,0.0,True
LDOUSDT,cusum_reset_count_200,2024-07,-2.417374,0.136893,False
LDOUSDT,ret_skew_50,2024-07,-5.023718,2e-05,True
LDOUSDT,ret_skew_100,2024-07,-4.269208,0.000502,True
LDOUSDT,ret_skew_200,2024-07,-3.417707,0.01037,True
LDOUSDT,ret_kurt_50,2024-07,-5.647823,1e-06,True
LDOUSDT,ret_kurt_200,2024-07,-3.219278,0.018896,True
LDOUSDT,range_realized_vol_50,2024-07,-4.742478,7e-05,True
LDOUSDT,max_dd_window_50,2024-07,-3.598674,0.005786,True
LDOUSDT,parkinson_vol_20,2024-07,-4.068005,0.001093,True
LDOUSDT,parkinson_gk_ratio_20,2024-07,-5.574227,1e-06,True
LDOUSDT,mom_accel_5_20,2024-07,-29.076285,0.0,True
LDOUSDT,mom_accel_20_100,2024-07,-22.179585,0.0,True
LDOUSDT,ema_spread_atr_20,2024-07,-6.75354,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-07,-5.201913,9e-06,True
LDOUSDT,ret_autocorr_lag5_50,2024-07,-5.078905,1.5e-05,True
LDOUSDT,vwap_dev_20,2024-07,-11.200951,0.0,True
LDOUSDT,vwap_dev_50,2024-07,-7.148994,0.0,True
LDOUSDT,volume_mom_ratio_20,2024-07,-8.212484,0.0,True
LDOUSDT,volume_cv_50,2024-07,-5.959971,0.0,True
LDOUSDT,obv_slope_50,2024-07,-5.379172,4e-06,True
LDOUSDT,hl_range_ratio_20,2024-07,-9.087327,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2024-07,-5.815691,0.0,True
LDOUSDT,fracdiff_logvolume_dstat,2024-07,-6.091776,0.0,True
LDOUSDT,btc_ret_3d,2024-07,-8.489641,0.0,True
LDOUSDT,btc_ret_7d,2024-07,-5.754718,1e-06,True
LDOUSDT,btc_ret_14d,2024-07,-5.463849,2e-06,True
LDOUSDT,btc_vol_14d,2024-07,-5.457782,3e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-07,-6.230673,0.0,True
LDOUSDT,hurst_100,2024-08,-5.227325,8e-06,True
LDOUSDT,hurst_200,2024-08,-7.584442,0.0,True
LDOUSDT,hurst_diff_100_50,2024-08,-8.299597,0.0,True
