idx,symbol,label,long_pnl,short_pnl,w_baseline,uniqueness,w_baseline_x_uniq
9834,BTCUSDT,-1,-2.8083078552391343,-2.8083078552391343,2.361012584814601,0.045454545454504114,0.10731875385511153
9835,ETHUSDT,-1,-3.3418056827915614,-3.3418056827915614,2.619565882636101,0.045454545454504114,0.11907117648335083
9836,BTCUSDT,-1,-2.869905694577999,-2.869905694577999,2.390865235898128,0.045454545454504114,0.10867569254072516
9837,ETHUSDT,-1,-3.3809231266303814,6.243118044818737,4.025651981719037,0.045454545454504114,0.1829841809870625
9838,BTCUSDT,-1,-2.781562833084195,-2.781562833084195,2.348050931886803,0.045454545454504114,0.10672958781293942
9839,ETHUSDT,-1,-3.237887369081564,5.966582246891024,3.8916322372564713,0.045454545454504114,0.1768923744205878
9840,BTCUSDT,-1,-2.782616871272372,-2.782616871272372,2.3485617588021315,0.045454545454504114,0.10675280721818162
9841,ETHUSDT,-1,-3.2271661172826773,5.945854493413177,3.881586781133968,0.045454545454504114,0.17643576277865627
9842,BTCUSDT,-1,-2.803660848609912,-2.803660848609912,2.3587604690103134,0.045454545454504114,0.10721638495491674
9843,ETHUSDT,-1,-3.2556846507097643,-3.2556846507097643,2.5778283614943645,0.045454545454504114,0.11717401643145545
9844,BTCUSDT,1,5.1688099653344475,-2.82524653379368,3.5050015076556735,0.045454545454504114,0.15931825034784025
9845,ETHUSDT,-1,-3.228357858890487,-3.228357858890487,2.5645847609043297,0.045454545454504114,0.11657203458645442
9846,BTCUSDT,-1,-2.7326508836603054,-2.7326508836603054,2.324346344588962,0.045454545454504114,0.10565210657212946
9847,ETHUSDT,-1,-3.0776362784130438,-3.0776362784130438,2.4915393618928743,0.045454545454504114,0.11325178917684584
9848,BTCUSDT,-1,-2.601279971194634,-2.601279971194634,2.2606790138115347,0.045454545454504114,0.10275813699133994
9849,ETHUSDT,-1,-2.9439067380766297,-2.9439067380766297,2.4267289505201393,0.045454545454504114,0.11030586138717874
9850,BTCUSDT,1,4.483500306928154,-2.4707760208249074,3.172874434106418,0.045454545454504114,0.1442215651865242
9851,ETHUSDT,-1,-2.8372166722661802,-2.8372166722661802,2.3750228948710674,0.045454545454504114,0.10795558613040487
9852,BTCUSDT,-1,-2.4720640325663963,-2.4720640325663963,2.198056065154545,0.045454545454504114,0.09991163932511572
9853,ETHUSDT,-1,-2.7908309291725724,-2.7908309291725724,2.3525426030509955,0.045454545454504114,0.1069337546840389
9854,BTCUSDT,-1,-2.390811429893314,-2.390811429893314,2.1586779697008365,0.045454545454504114,0.09812172589540333
9855,ETHUSDT,-1,-2.677389382416545,-2.677389382416545,2.2975645234619826,0.045454545454504114,0.10443475106635877
9856,BTCUSDT,-1,-2.444299156738421,4.432311703027613,3.1480664936316036,0.045454545454504114,0.1430939315285791
9857,ETHUSDT,-1,-2.6827239608744264,4.893266324357224,3.3714626001117556,0.045454545454504114,0.1532483000049404
9858,BTCUSDT,-1,-2.4693229906775733,4.480691115309976,3.1715129932165373,0.045454545454504114,0.1441596815097115
9859,ETHUSDT,-1,-2.7484226846687805,5.020283857026308,3.4330201177935207,0.045454545454504114,0.15604636899047264
9860,BTCUSDT,-1,-2.441041468772986,4.42601350629444,3.145014148426823,0.045454545454504114,0.14295518856472558
9861,ETHUSDT,-1,-2.702274355209787,4.931063753405588,3.3897806689490055,0.045454545454504114,0.15408093949754192
9862,BTCUSDT,-1,-2.4641321246857597,4.470655441059136,3.1666493245389695,0.045454545454504114,0.14393860566073133
9863,ETHUSDT,-1,-2.785597654521652,5.092155465408528,3.4678518273287056,0.045454545454504114,0.1576296285147978
9864,BTCUSDT,-1,-2.427434448098892,4.399706599657859,3.132264822909275,0.045454545454504114,0.14237567376847393
9865,ETHUSDT,-1,-2.6924599835922622,4.912089301611707,3.380584929374638,0.045454545454504114,0.15366295133507105
9866,BTCUSDT,-1,-2.514258902319974,4.5675672111519505,3.213616446917278,0.045454545454504114,0.14607347485974342
9867,ETHUSDT,-1,-2.724314141956786,4.973674007783121,3.410431215626708,0.045454545454504114,0.1550196007101639
9868,BTCUSDT,-1,-2.43243138351234,4.409367341457191,3.1369467850891004,0.045454545454504114,0.14258849023119305
9869,ETHUSDT,-1,-2.613959380740788,4.76032146943219,3.3070324770745807,0.045454545454504114,0.15031965804870787
9870,BTCUSDT,-1,-2.60624495868846,4.745406920131022,3.299804320354562,0.045454545454504114,0.1499911054705255
9871,ETHUSDT,-1,-2.813113546186909,5.145352855961357,3.49363330206504,0.045454545454504114,0.15880151373008466
9872,BTCUSDT,-1,-2.715796005743013,4.957205611103158,3.4024500054857567,0.045454545454504114,0.1546568184310301
9873,ETHUSDT,-1,-2.926153005561249,5.363895810751748,3.5995475134423267,0.045454545454504114,0.1636157960654115
9874,BTCUSDT,-1,-2.76856353483578,5.059222834015841,3.451891424094107,0.045454545454504114,0.15690415564049853
9875,ETHUSDT,-1,-2.9620992381879145,5.433391860496635,3.6332279370900533,0.045454545454504114,0.16514672441303405
9876,BTCUSDT,-1,-3.1945493633957764,5.882795435898502,3.8510259682573076,0.045454545454504114,0.1750466349206275
9877,ETHUSDT,-1,-3.3916060767681446,6.263771748418412,4.035661550459781,0.045454545454504114,0.18343916138436867
9878,BTCUSDT,-1,-3.2969404805267195,6.0807515956849905,3.9469630373390867,0.045454545454504114,0.17940741078797715
9879,ETHUSDT,-1,-3.5651476625413943,6.5992854809133625,4.198264240706811,0.045454545454504114,0.19083019275922694
9880,BTCUSDT,1,-3.546111952265898,-3.546111952265898,2.7185804559110163,0.045454545454504114,0.12357183890493381
9881,ETHUSDT,-1,-3.819089730461256,7.090240145558429,4.436199506923722,0.045454545454504114,0.20164543213271305
9882,BTCUSDT,1,7.989820136285088,-4.2843897256647,4.8721701168204525,0.045454545454504114,0.22146227803709187
9883,ETHUSDT,1,9.206435251577922,-4.91367340598858,5.46178798214819,0.045454545454504114,0.24826309009741918
9884,BTCUSDT,1,2.639174575148976,-4.359657351055748,2.2790441772968015,0.045454545454504114,0.10359291714976039
9885,ETHUSDT,1,-5.073489652987346,-5.073489652987346,3.4588056661097273,0.045454545454504114,0.15721843936848098
9886,BTCUSDT,1,2.134965524186066,-4.288257379365515,2.034685332358303,0.045454545454504114,0.0924856969252933
9887,ETHUSDT,1,-4.8911411082175675,-4.8911411082175675,3.3704326397012094,0.045454545454504114,0.1532014836226429
9888,BTCUSDT,1,-4.176079951641401,-4.176079951641401,3.023886860827057,0.045454545454504114,0.1374494027647412
9889,ETHUSDT,1,-4.776035217636934,-4.776035217636934,3.314647955919382,0.045454545454504114,0.15066581617801672
9890,BTCUSDT,1,-4.0261727186282705,-4.0261727186282705,2.951236125507929,0.045454545454504114,0.13414709661387478
9891,ETHUSDT,1,-4.581673999504924,-4.581673999504924,3.2204531320206913,0.045454545454504114,0.14638423327353464
9892,BTCUSDT,1,-3.930759426132486,-1.7455957125188954,2.904995222252577,0.045454545454504114,0.13204523737499704
9893,ETHUSDT,1,-4.4248510583650615,-4.4248510583650615,3.1444507820358756,0.045454545454504114,0.14292958100150072
9894,BTCUSDT,1,-3.9730203320046136,-3.9730203320046136,2.925476461383937,0.045454545454504114,0.132976202790058
9895,ETHUSDT,1,-4.486685462736426,-4.486685462736426,3.1744180815137226,0.045454545454504114,0.14429173097776524
9896,BTCUSDT,1,-3.9840935781228484,-3.9840935781228484,2.930842976772751,0.045454545454504114,0.13322013530773114
9897,ETHUSDT,1,-4.499643946548705,-4.499643946548705,3.180698254649202,0.045454545454504114,0.14457719339301406
9898,BTCUSDT,1,7.619549647308373,-4.092870507228469,4.692722983080247,0.045454545454504114,0.21330559013981723
9899,ETHUSDT,1,8.518413916463953,-4.557800301619285,5.128346727136167,0.045454545454504114,0.2331066694150683
9900,BTCUSDT,1,7.719974443691763,-4.144814367426774,4.74139265134694,0.045454545454504114,0.21551784778830127
9901,ETHUSDT,1,8.83381226934819,-4.72093738069734,5.281200740881284,0.045454545454504114,0.24005457913074915
9902,BTCUSDT,1,8.403482433789083,-4.498352982994353,5.072646568045675,0.045454545454504114,0.23057484400186642
9903,ETHUSDT,1,9.552449028208734,-5.092646049073483,5.629479392345688,0.045454545454504114,0.2558854269245713
9904,BTCUSDT,1,8.231860774243408,-4.409583159091417,4.989472197389457,0.045454545454504114,0.2267941907902236
9905,ETHUSDT,1,9.412111909408432,-5.020057884176776,5.56146669763791,0.045454545454504114,0.25279394080149326
9906,BTCUSDT,1,8.120350001826205,-4.351905173358381,4.935429844333656,0.045454545454504114,0.22433772019678036
9907,ETHUSDT,1,9.191835199606562,-4.906121654968911,5.454712242771932,0.045454545454504114,0.24794146558031688
9908,BTCUSDT,1,7.955210743003281,-4.266488315346525,4.85539709112761,0.045454545454504114,0.220699867778327
9909,ETHUSDT,1,9.063569996540581,-4.839777584417541,5.392550056656573,0.045454545454504114,0.24511591166598493
9910,BTCUSDT,1,7.6524519379878635,-4.109888933441997,4.7086686820535535,0.045454545454504114,0.21403039463860324
9911,ETHUSDT,1,8.700128156885897,-4.651790425975464,5.216412345580707,0.045454545454504114,0.23710965207163467
9912,BTCUSDT,1,-4.15286373984378,-4.15286373984378,3.012635403345522,0.045454545454504114,0.13693797287921736
9913,ETHUSDT,1,8.703023951992252,-4.653288251030475,5.217815757808267,0.045454545454504114,0.2371734435365237
9914,BTCUSDT,1,7.912536864958426,-4.244415619806081,4.834715710005687,0.045454545454504114,0.21975980500005865
9915,ETHUSDT,1,8.359607492006871,-4.47565904758976,5.051383105846473,0.045454545454504114,0.2296083229928127
9916,BTCUSDT,1,7.6461870895546795,-4.1066484945972475,4.705632498700787,0.045454545454504114,0.2138923863043867
9917,ETHUSDT,1,8.29144339586306,-4.440401756480892,5.018348197472321,0.045454545454504114,0.2281067362485344
9918,BTCUSDT,1,7.516619318959208,-4.039630682220279,4.642839038917586,0.045454545454504114,0.2110381381324256
9919,ETHUSDT,1,8.155079763986267,-4.369868843441171,4.9522612053538815,0.045454545454504114,0.22510278206133533
9920,BTCUSDT,1,7.985543259718645,-4.282177548130334,4.870097380094039,0.045454545454504114,0.2213680627313459
9921,ETHUSDT,1,8.321288153629835,-4.455838700153363,5.032812099937837,0.045454545454504114,0.22876418636060272
9922,BTCUSDT,1,7.7245955069859935,-4.1472045725789615,4.74363219402633,0.045454545454504114,0.2156196451828189
9923,ETHUSDT,1,8.185031761699472,-4.38536125605145,4.966777080368068,0.045454545454504114,0.22576259456197958
9924,BTCUSDT,1,7.579434193895123,-4.072121134773339,4.673281511647861,0.045454545454504114,0.2124218868928914
9925,ETHUSDT,1,8.087950941914157,-4.335147038921115,4.91972803009196,0.045454545454504114,0.22362400136761298
9926,BTCUSDT,1,7.433200107746447,-3.9964828143516105,4.6024109227251015,0.045454545454504114,0.20920049648731434
9927,ETHUSDT,1,7.984965123950669,-4.2818785123882765,4.869817193555916,0.045454545454504114,0.22135532697961302
9928,BTCUSDT,1,7.432028883390624,-3.995877008650322,4.601843302944761,0.045454545454504114,0.209174695588208
9929,ETHUSDT,1,7.852403666855642,-4.2133122414770545,4.805572879660233,0.045454545454504114,0.2184351308934483
9930,BTCUSDT,1,7.027966545362916,-3.7868792476015085,4.406019356478431,0.045454545454504114,0.20027360711247383
9931,ETHUSDT,1,7.466952292819278,-4.01394084111342,4.618768512781838,0.045454545454504114,0.2099440233080744
9932,BTCUSDT,1,6.802054579471869,-3.6700282307613117,4.296533842607753,0.045454545454504114,0.19529699284562932
9933,ETHUSDT,1,7.17902763734067,-3.8650142951762083,4.479229295650166,0.045454545454504114,0.2036013316202769
9934,BTCUSDT,1,6.827980191082147,-3.683438029870076,4.3090983780823,0.045454545454504114,0.19586810809447186
9935,ETHUSDT,1,6.994248532782083,-3.7694388962665943,4.389678327708443,0.045454545454504114,0.19953083307747502
9936,BTCUSDT,1,6.632894694401365,-3.5825317384834654,4.2145525413066025,0.045454545454504114,0.1915705700592168
9937,ETHUSDT,1,6.731111662949459,-3.6333336187669616,4.262152212399255,0.045454545454504114,0.19373419147251722
9938,BTCUSDT,1,6.480541757410521,-3.5037284952123375,4.14071652500548,0.045454545454504114,0.18821438750007793
9939,ETHUSDT,1,6.595931526245115,-3.563412858402646,4.1966387869646695,0.045454545454504114,0.1907563084982206
9940,BTCUSDT,1,6.471435892444456,-3.4990185650574768,4.136303477201153,0.045454545454504114,0.18801379441806323
9941,ETHUSDT,1,6.568145770943338,-3.549040916005175,4.183172755249611,0.045454545454504114,0.19014421614753665
9942,BTCUSDT,1,6.611877723059227,-3.571660891237532,4.20436691922889,0.045454545454504114,0.19110758723750298
9943,ETHUSDT,1,3.5558062717811616,-3.6364046389471403,2.72327869112653,0.045454545454504114,0.12378539505109332
9944,BTCUSDT,1,6.4556339294893785,-3.490845135942782,4.128645246139872,0.045454545454504114,0.18766569300618713
9945,ETHUSDT,1,2.5734250026740195,-3.5868944330929122,2.247179438743422,0.045454545454504114,0.10214451994278992
9946,BTCUSDT,1,-3.507033533596207,-3.507033533596207,2.6996415708792774,0.045454545454504114,0.122710980494401
9947,ETHUSDT,-1,-3.6536481438349964,1.1505672646641496,1.557608569858975,0.045454545454504114,0.07080038953897992
9948,BTCUSDT,1,6.95446324814912,-3.7488603007667867,4.370396868599579,0.045454545454504114,0.19865440311798202
9949,ETHUSDT,1,2.1996916167753398,-3.90565470509779,2.0660540537096788,0.045454545454504114,0.09391154789580908
9950,BTCUSDT,1,2.5512364673419325,-3.814557780497372,2.236426032285781,0.045454545454504114,0.10165572874017031
9951,ETHUSDT,-1,-0.7210894103967699,0.5210894103967699,1.252539707867332,0.045454545454504114,0.05693362308482695
9952,BTCUSDT,1,1.2942470389170806,-3.7590859427174403,1.6272412422801075,0.045454545454504114,0.07396551101266488
9953,ETHUSDT,1,1.0089713985297062,-1.2089713985297064,1.4889858384133547,0.045454545454504114,0.06768117447327275
9954,BTCUSDT,1,1.1614562859709794,-3.6859914122685917,1.562885802911349,0.045454545454504114,0.07104026376863307
9955,ETHUSDT,-1,-1.2132060851822317,1.0132060851822315,1.491038128306032,0.045454545454504114,0.06777446037748527
9956,BTCUSDT,1,2.156560704095156,-3.6211026170763527,2.0451511762552874,0.045454545454504114,0.09296141710242851
9957,ETHUSDT,-1,-0.7597461708821179,0.559746170882118,1.2712742413375744,0.045454545454504114,0.05778519278801901
9958,BTCUSDT,1,6.582734350289098,-3.556586732908154,4.190242934556023,0.045454545454504114,0.19046558793419147
9959,ETHUSDT,-1,-1.6286473715298353,-3.8620862348230465,2.87171358703685,0.045454545454504114,0.13053243577428356
9960,BTCUSDT,-1,-0.9194007870702737,-3.4963322607683875,2.6944553278664163,0.045454545454504114,0.12247524217563481
9961,ETHUSDT,-1,-3.7672732697930944,-3.7672732697930944,2.825763625258759,0.045454545454504114,0.12844380114800857
9962,BTCUSDT,1,6.674676083266532,-3.604142801689586,4.234801388294812,0.045454545454504114,0.19249097219504369
9963,ETHUSDT,-1,-3.882614788308415,-3.882614788308415,2.881662503281735,0.045454545454504114,0.13098465923995972
9964,BTCUSDT,1,6.433753306832463,-3.47952757249955,4.118041065852413,0.045454545454504114,0.18718368481130307
9965,ETHUSDT,-1,-3.7967177168398902,-3.7967177168398902,2.8400335219543207,0.045454545454504114,0.1290924328159881
9966,BTCUSDT,1,6.385698115919843,-3.4546714392688838,4.0947516962501,0.045454545454504114,0.186125077102108
9967,ETHUSDT,-1,-3.781931374122263,-3.781931374122263,2.8328674990111704,0.045454545454504114,0.12876670450039063
9968,BTCUSDT,-1,-3.521691663207925,-3.521691663207925,2.7067454568845717,0.045454545454504114,0.12303388440373227
9969,ETHUSDT,-1,-3.7522892653330318,6.961092579643861,4.373609694279077,0.045454545454504114,0.19880044064886815
9970,BTCUSDT,1,-3.4912830508575827,-1.982994961570162,2.692008289084982,0.045454545454504114,0.12236401314011518
9971,ETHUSDT,-1,-3.687712785723931,6.836244719066267,4.313103682049583,0.045454545454504114,0.19605016736571182
9972,BTCUSDT,1,-3.3565937765483507,-2.3356571761844607,2.6267327541992955,0.045454545454504114,0.11939694337258666
9973,ETHUSDT,-1,-3.5360214034460853,6.542974713329098,4.170973905283015,0.045454545454504114,0.18958972296723733
9974,BTCUSDT,1,-3.201308815449637,-3.201308815449637,2.5514757677212945,0.045454545454504114,0.11597617125995335
9975,ETHUSDT,-1,-3.3625416676917235,6.207580557537332,4.00842916644526,0.045454545454504114,0.1822013257473461
9976,BTCUSDT,1,-3.1293242821678127,-3.1293242821678127,2.516589330493341,0.045454545454504114,0.11439042411322964
9977,ETHUSDT,-1,-3.267702892503984,6.024225592174369,3.9195683904154226,0.045454545454504114,0.17816219956417537
9978,BTCUSDT,1,-3.065894163134032,-3.065894163134032,2.4858486871197134,0.045454545454504114,0.11299312214170239
9979,ETHUSDT,-1,-3.239746391721692,5.970176357328604,3.8933740796002994,0.045454545454504114,0.17697154907257992
9980,BTCUSDT,1,-2.983040160694465,-2.983040160694465,2.445694492552997,0.045454545454504114,0.11116793147958058
9981,ETHUSDT,-1,-3.108756273853442,5.716928796116655,3.7706406986285326,0.045454545454504114,0.17139275902841378
9982,BTCUSDT,-1,-3.1465631191807506,5.790022030416118,3.8060644544538715,0.045454545454504114,0.1730029297477459
9983,ETHUSDT,-1,-3.289198146675851,6.065783083573311,3.939708728192766,0.045454545454504114,0.17907766946314468
9984,BTCUSDT,1,-3.1847550062921828,-3.1847550062921828,2.5434531634516513,0.045454545454504114,0.11561150742951537
9985,ETHUSDT,-1,-3.433944102618146,6.345625265061749,4.0753308716330565,0.045454545454504114,0.18524231234678865
9986,BTCUSDT,1,-3.194217471765675,-3.194217471765675,2.548039033397772,0.045454545454504114,0.11581995606342975
9987,ETHUSDT,-1,-3.4398437820724665,6.357031312006769,4.080858674935033,0.045454545454504114,0.1854935761332419
9988,BTCUSDT,-1,-3.1831268875883953,5.860711982670899,3.840323488576221,0.045454545454504114,0.17456015857148766
9989,ETHUSDT,-1,-3.4582900100845673,6.392694019496831,4.0981421766750525,0.045454545454504114,0.1862791898486966
9990,BTCUSDT,1,-3.247356208370919,-3.247356208370919,2.5737920822047116,0.045454545454504114,0.11699054919101685
9991,ETHUSDT,-1,-3.4109925150752307,6.301252195812111,4.053825997955144,0.045454545454504114,0.1842648180887026
9992,BTCUSDT,1,-3.2504311760974542,-3.2504311760974542,2.5752823282850716,0.045454545454504114,0.11705828764921497
9993,ETHUSDT,-1,-3.5260161856994925,6.523631292352352,4.161599349237244,0.045454545454504114,0.18916360678333907
9994,BTCUSDT,1,-3.2695994663538355,-3.2695994663538355,2.5845720093361155,0.045454545454504114,0.11748054587880749
