symbol,feature_name,month,adf_statistic,p_value,stationary
TRXUSDT,ret_kurt_50,2021-08,-4.89084,3.6e-05,True
TRXUSDT,ret_skew_200,2021-08,-2.840876,0.052668,False
TRXUSDT,range_realized_vol_50,2021-08,-3.207232,0.01957,True
TRXUSDT,hurst_diff_100_50,2021-08,-7.637921,0.0,True
TRXUSDT,ret_kurt_200,2021-08,-2.830868,0.053998,False
TRXUSDT,hurst_100,2021-08,-4.622689,0.000117,True
TRXUSDT,btc_ret_14d,2021-08,-5.635324,1e-06,True
TRXUSDT,ret_skew_50,2021-08,-5.226611,8e-06,True
TRXUSDT,vwap_dev_20,2021-08,-9.308808,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-08,-5.628243,1e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2021-08,-4.874975,3.9e-05,True
TRXUSDT,max_dd_window_50,2021-09,-3.245414,0.017502,True
TRXUSDT,vwap_dev_50,2021-09,-5.742002,1e-06,True
TRXUSDT,ema_spread_atr_20,2021-09,-4.846218,4.4e-05,True
TRXUSDT,ret_kurt_50,2021-09,-4.967779,2.6e-05,True
TRXUSDT,ret_skew_200,2021-09,-2.883755,0.04727,True
TRXUSDT,range_realized_vol_50,2021-09,-3.265224,0.016506,True
TRXUSDT,hurst_diff_100_50,2021-09,-8.21721,0.0,True
TRXUSDT,ret_kurt_200,2021-09,-2.828127,0.054367,False
TRXUSDT,hurst_100,2021-09,-4.707485,8.1e-05,True
TRXUSDT,btc_ret_14d,2021-09,-5.464081,2e-06,True
TRXUSDT,ret_skew_50,2021-09,-5.335778,5e-06,True
TRXUSDT,vwap_dev_20,2021-09,-9.329238,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-09,-5.830185,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2021-09,-5.047318,1.8e-05,True
TRXUSDT,max_dd_window_50,2021-10,-3.37551,0.011823,True
TRXUSDT,vwap_dev_50,2021-10,-5.788625,0.0,True
TRXUSDT,ema_spread_atr_20,2021-10,-4.955083,2.7e-05,True
TRXUSDT,ret_kurt_50,2021-10,-5.24716,7e-06,True
TRXUSDT,ret_skew_200,2021-10,-3.147775,0.023214,True
TRXUSDT,range_realized_vol_50,2021-10,-3.425594,0.010117,True
TRXUSDT,hurst_diff_100_50,2021-10,-7.97411,0.0,True
TRXUSDT,ret_kurt_200,2021-10,-3.64928,0.004886,True
TRXUSDT,hurst_100,2021-10,-4.93686,3e-05,True
TRXUSDT,btc_ret_14d,2021-10,-5.775772,1e-06,True
TRXUSDT,ret_skew_50,2021-10,-5.53374,2e-06,True
TRXUSDT,vwap_dev_20,2021-10,-9.672428,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-10,-5.954285,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2021-10,-5.061237,1.7e-05,True
TRXUSDT,max_dd_window_50,2021-11,-3.517676,0.007545,True
TRXUSDT,vwap_dev_50,2021-11,-6.206004,0.0,True
TRXUSDT,ema_spread_atr_20,2021-11,-5.219602,8e-06,True
TRXUSDT,ret_kurt_50,2021-11,-5.334609,5e-06,True
TRXUSDT,ret_skew_200,2021-11,-3.221864,0.018753,True
TRXUSDT,range_realized_vol_50,2021-11,-3.42246,0.010217,True
TRXUSDT,hurst_diff_100_50,2021-11,-8.256095,0.0,True
TRXUSDT,ret_kurt_200,2021-11,-3.519197,0.007508,True
TRXUSDT,hurst_100,2021-11,-5.075081,1.6e-05,True
TRXUSDT,btc_ret_14d,2021-11,-6.058548,0.0,True
TRXUSDT,ret_skew_50,2021-11,-5.683314,1e-06,True
TRXUSDT,vwap_dev_20,2021-11,-9.920931,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-11,-5.969988,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2021-11,-5.197746,9e-06,True
TRXUSDT,max_dd_window_50,2021-12,-3.625203,0.005297,True
TRXUSDT,vwap_dev_50,2021-12,-6.146676,0.0,True
TRXUSDT,ema_spread_atr_20,2021-12,-5.275931,6e-06,True
TRXUSDT,ret_kurt_50,2021-12,-5.473954,2e-06,True
TRXUSDT,ret_skew_200,2021-12,-3.37694,0.011771,True
TRXUSDT,range_realized_vol_50,2021-12,-3.491982,0.008195,True
TRXUSDT,hurst_diff_100_50,2021-12,-7.916302,0.0,True
TRXUSDT,ret_kurt_200,2021-12,-3.635611,0.005116,True
TRXUSDT,hurst_100,2021-12,-4.693811,8.6e-05,True
TRXUSDT,btc_ret_14d,2021-12,-6.225093,0.0,True
TRXUSDT,ret_skew_50,2021-12,-5.81817,0.0,True
TRXUSDT,vwap_dev_20,2021-12,-10.125708,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-12,-6.16038,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2021-12,-5.54162,2e-06,True
TRXUSDT,max_dd_window_50,2022-01,-3.71397,0.003921,True
TRXUSDT,vwap_dev_50,2022-01,-6.351126,0.0,True
TRXUSDT,ema_spread_atr_20,2022-01,-5.257658,7e-06,True
TRXUSDT,ret_kurt_50,2022-01,-5.976749,0.0,True
TRXUSDT,ret_skew_200,2022-01,-3.40094,0.010927,True
TRXUSDT,range_realized_vol_50,2022-01,-4.109487,0.000934,True
TRXUSDT,hurst_diff_100_50,2022-01,-8.177082,0.0,True
TRXUSDT,ret_kurt_200,2022-01,-3.919037,0.001899,True
TRXUSDT,hurst_100,2022-01,-4.775984,6e-05,True
TRXUSDT,btc_ret_14d,2022-01,-6.168778,0.0,True
TRXUSDT,ret_skew_50,2022-01,-5.808155,0.0,True
TRXUSDT,vwap_dev_20,2022-01,-10.351709,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-01,-6.176892,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-01,-5.725091,1e-06,True
TRXUSDT,max_dd_window_50,2022-02,-3.809072,0.002816,True
TRXUSDT,vwap_dev_50,2022-02,-6.472529,0.0,True
TRXUSDT,ema_spread_atr_20,2022-02,-5.256604,7e-06,True
TRXUSDT,ret_kurt_50,2022-02,-6.159324,0.0,True
TRXUSDT,ret_skew_200,2022-02,-3.276157,0.015978,True
TRXUSDT,range_realized_vol_50,2022-02,-4.18029,0.000711,True
TRXUSDT,hurst_diff_100_50,2022-02,-8.425396,0.0,True
TRXUSDT,ret_kurt_200,2022-02,-4.003421,0.001393,True
TRXUSDT,hurst_100,2022-02,-4.824788,4.9e-05,True
TRXUSDT,btc_ret_14d,2022-02,-6.134791,0.0,True
TRXUSDT,ret_skew_50,2022-02,-5.711112,1e-06,True
TRXUSDT,vwap_dev_20,2022-02,-10.562385,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-02,-6.270173,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-02,-5.862621,0.0,True
TRXUSDT,max_dd_window_50,2022-03,-3.732768,0.003675,True
TRXUSDT,vwap_dev_50,2022-03,-6.651005,0.0,True
TRXUSDT,ema_spread_atr_20,2022-03,-5.478887,2e-06,True
TRXUSDT,ret_kurt_50,2022-03,-6.131387,0.0,True
TRXUSDT,ret_skew_200,2022-03,-3.406327,0.010745,True
TRXUSDT,range_realized_vol_50,2022-03,-3.508004,0.007784,True
TRXUSDT,hurst_diff_100_50,2022-03,-8.514821,0.0,True
TRXUSDT,ret_kurt_200,2022-03,-4.04866,0.001176,True
TRXUSDT,hurst_100,2022-03,-4.690608,8.8e-05,True
TRXUSDT,btc_ret_14d,2022-03,-6.222368,0.0,True
TRXUSDT,ret_skew_50,2022-03,-5.786561,0.0,True
TRXUSDT,vwap_dev_20,2022-03,-10.625159,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-03,-6.299521,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-03,-5.598217,1e-06,True
TRXUSDT,max_dd_window_50,2022-04,-3.930099,0.001824,True
TRXUSDT,vwap_dev_50,2022-04,-6.520495,0.0,True
TRXUSDT,ema_spread_atr_20,2022-04,-5.383236,4e-06,True
TRXUSDT,ret_kurt_50,2022-04,-5.768969,1e-06,True
TRXUSDT,ret_skew_200,2022-04,-3.170431,0.021761,True
TRXUSDT,range_realized_vol_50,2022-04,-3.378732,0.011706,True
TRXUSDT,hurst_diff_100_50,2022-04,-9.105767,0.0,True
TRXUSDT,ret_kurt_200,2022-04,-3.902721,0.002015,True
TRXUSDT,hurst_100,2022-04,-4.746701,6.9e-05,True
TRXUSDT,btc_ret_14d,2022-04,-5.849549,0.0,True
TRXUSDT,ret_skew_50,2022-04,-6.328981,0.0,True
TRXUSDT,vwap_dev_20,2022-04,-10.508849,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-04,-5.676315,1e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-04,-5.587431,1e-06,True
TRXUSDT,max_dd_window_50,2022-05,-3.935494,0.001789,True
TRXUSDT,vwap_dev_50,2022-05,-6.547867,0.0,True
TRXUSDT,ema_spread_atr_20,2022-05,-6.042815,0.0,True
TRXUSDT,ret_kurt_50,2022-05,-5.688298,1e-06,True
TRXUSDT,ret_skew_200,2022-05,-3.886379,0.002137,True
TRXUSDT,range_realized_vol_50,2022-05,-3.400548,0.01094,True
TRXUSDT,hurst_diff_100_50,2022-05,-7.937747,0.0,True
TRXUSDT,ret_kurt_200,2022-05,-4.520058,0.000181,True
TRXUSDT,hurst_100,2022-05,-4.779341,6e-05,True
TRXUSDT,btc_ret_14d,2022-05,-5.789626,0.0,True
TRXUSDT,ret_skew_50,2022-05,-5.789776,0.0,True
TRXUSDT,vwap_dev_20,2022-05,-10.337328,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-05,-5.613447,1e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-05,-5.574782,1e-06,True
TRXUSDT,max_dd_window_50,2022-06,-3.992707,0.001449,True
TRXUSDT,vwap_dev_50,2022-06,-6.523206,0.0,True
TRXUSDT,ema_spread_atr_20,2022-06,-6.029858,0.0,True
TRXUSDT,ret_kurt_50,2022-06,-5.743529,1e-06,True
TRXUSDT,ret_skew_200,2022-06,-2.585871,0.095953,False
TRXUSDT,range_realized_vol_50,2022-06,-3.387696,0.011386,True
TRXUSDT,hurst_diff_100_50,2022-06,-7.966776,0.0,True
TRXUSDT,ret_kurt_200,2022-06,-4.390367,0.000309,True
TRXUSDT,hurst_100,2022-06,-4.872449,3.9e-05,True
TRXUSDT,btc_ret_14d,2022-06,-5.730975,1e-06,True
TRXUSDT,ret_skew_50,2022-06,-6.102602,0.0,True
TRXUSDT,vwap_dev_20,2022-06,-10.843094,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-06,-5.393532,3e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-06,-5.584268,1e-06,True
TRXUSDT,max_dd_window_50,2022-07,-3.711458,0.003955,True
TRXUSDT,vwap_dev_50,2022-07,-6.474993,0.0,True
TRXUSDT,ema_spread_atr_20,2022-07,-5.900208,0.0,True
TRXUSDT,ret_kurt_50,2022-07,-6.430799,0.0,True
TRXUSDT,ret_skew_200,2022-07,-2.979234,0.03688,True
TRXUSDT,range_realized_vol_50,2022-07,-3.698607,0.004133,True
TRXUSDT,hurst_diff_100_50,2022-07,-7.841103,0.0,True
TRXUSDT,ret_kurt_200,2022-07,-4.455829,0.000236,True
TRXUSDT,hurst_100,2022-07,-4.788798,5.7e-05,True
TRXUSDT,btc_ret_14d,2022-07,-5.850244,0.0,True
TRXUSDT,ret_skew_50,2022-07,-6.485658,0.0,True
TRXUSDT,vwap_dev_20,2022-07,-10.745413,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-07,-5.355714,4e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-07,-5.531219,2e-06,True
TRXUSDT,max_dd_window_50,2022-08,-4.140528,0.000829,True
TRXUSDT,vwap_dev_50,2022-08,-6.552939,0.0,True
TRXUSDT,ema_spread_atr_20,2022-08,-6.010754,0.0,True
TRXUSDT,ret_kurt_50,2022-08,-6.510329,0.0,True
TRXUSDT,ret_skew_200,2022-08,-2.683132,0.077003,False
TRXUSDT,range_realized_vol_50,2022-08,-3.62214,0.005352,True
TRXUSDT,hurst_diff_100_50,2022-08,-7.627253,0.0,True
TRXUSDT,ret_kurt_200,2022-08,-2.788321,0.059961,False
TRXUSDT,hurst_100,2022-08,-4.80474,5.3e-05,True
TRXUSDT,btc_ret_14d,2022-08,-5.632848,1e-06,True
TRXUSDT,ret_skew_50,2022-08,-6.512354,0.0,True
TRXUSDT,vwap_dev_20,2022-08,-11.006348,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-08,-5.766604,1e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-08,-5.531277,2e-06,True
TRXUSDT,max_dd_window_50,2022-09,-3.932987,0.001805,True
TRXUSDT,vwap_dev_50,2022-09,-6.594339,0.0,True
TRXUSDT,ema_spread_atr_20,2022-09,-6.060073,0.0,True
TRXUSDT,ret_kurt_50,2022-09,-6.665197,0.0,True
TRXUSDT,ret_skew_200,2022-09,-3.19121,0.020499,True
TRXUSDT,range_realized_vol_50,2022-09,-3.543901,0.006929,True
TRXUSDT,hurst_diff_100_50,2022-09,-8.076451,0.0,True
TRXUSDT,ret_kurt_200,2022-09,-3.864991,0.002308,True
TRXUSDT,hurst_100,2022-09,-4.812749,5.1e-05,True
TRXUSDT,btc_ret_14d,2022-09,-5.54553,2e-06,True
TRXUSDT,ret_skew_50,2022-09,-6.55875,0.0,True
TRXUSDT,vwap_dev_20,2022-09,-10.667361,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-09,-6.297757,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-09,-5.689814,1e-06,True
TRXUSDT,max_dd_window_50,2022-10,-3.950036,0.001696,True
TRXUSDT,vwap_dev_50,2022-10,-6.584674,0.0,True
TRXUSDT,ema_spread_atr_20,2022-10,-5.943771,0.0,True
TRXUSDT,ret_kurt_50,2022-10,-6.601158,0.0,True
TRXUSDT,ret_skew_200,2022-10,-3.292382,0.015222,True
TRXUSDT,range_realized_vol_50,2022-10,-3.255784,0.016974,True
TRXUSDT,hurst_diff_100_50,2022-10,-7.655548,0.0,True
TRXUSDT,ret_kurt_200,2022-10,-3.709697,0.003979,True
TRXUSDT,hurst_100,2022-10,-4.820204,5e-05,True
TRXUSDT,btc_ret_14d,2022-10,-5.535961,2e-06,True
TRXUSDT,ret_skew_50,2022-10,-6.400094,0.0,True
TRXUSDT,vwap_dev_20,2022-10,-10.651704,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-10,-5.986352,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-10,-5.003508,2.2e-05,True
TRXUSDT,max_dd_window_50,2022-11,-3.612822,0.005521,True
TRXUSDT,vwap_dev_50,2022-11,-6.506371,0.0,True
TRXUSDT,ema_spread_atr_20,2022-11,-5.961673,0.0,True
TRXUSDT,ret_kurt_50,2022-11,-7.929684,0.0,True
TRXUSDT,ret_skew_200,2022-11,-3.37997,0.011661,True
TRXUSDT,range_realized_vol_50,2022-11,-3.15977,0.022435,True
TRXUSDT,hurst_diff_100_50,2022-11,-7.836237,0.0,True
TRXUSDT,ret_kurt_200,2022-11,-3.831686,0.002599,True
TRXUSDT,hurst_100,2022-11,-5.296067,6e-06,True
TRXUSDT,btc_ret_14d,2022-11,-5.685782,1e-06,True
TRXUSDT,ret_skew_50,2022-11,-6.837719,0.0,True
TRXUSDT,vwap_dev_20,2022-11,-10.662259,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-11,-6.924759,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-11,-5.212798,8e-06,True
TRXUSDT,max_dd_window_50,2022-12,-3.738512,0.003603,True
TRXUSDT,vwap_dev_50,2022-12,-6.366215,0.0,True
TRXUSDT,ema_spread_atr_20,2022-12,-5.835009,0.0,True
TRXUSDT,ret_kurt_50,2022-12,-7.141935,0.0,True
TRXUSDT,ret_skew_200,2022-12,-3.203114,0.019805,True
TRXUSDT,range_realized_vol_50,2022-12,-3.301385,0.014817,True
TRXUSDT,hurst_diff_100_50,2022-12,-7.848818,0.0,True
TRXUSDT,ret_kurt_200,2022-12,-3.814505,0.002762,True
TRXUSDT,hurst_100,2022-12,-5.0147,2.1e-05,True
TRXUSDT,btc_ret_14d,2022-12,-5.775837,1e-06,True
TRXUSDT,ret_skew_50,2022-12,-6.031435,0.0,True
TRXUSDT,vwap_dev_20,2022-12,-10.256868,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-12,-6.115506,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-12,-5.154318,1.1e-05,True
TRXUSDT,max_dd_window_50,2023-01,-3.62621,0.005279,True
TRXUSDT,vwap_dev_50,2023-01,-6.440748,0.0,True
TRXUSDT,ema_spread_atr_20,2023-01,-5.571815,1e-06,True
TRXUSDT,ret_kurt_50,2023-01,-7.130256,0.0,True
TRXUSDT,ret_skew_200,2023-01,-3.179865,0.02118,True
TRXUSDT,range_realized_vol_50,2023-01,-3.036214,0.031648,True
TRXUSDT,hurst_diff_100_50,2023-01,-7.738953,0.0,True
TRXUSDT,ret_kurt_200,2023-01,-3.770454,0.003224,True
TRXUSDT,hurst_100,2023-01,-4.620798,0.000118,True
TRXUSDT,btc_ret_14d,2023-01,-6.598364,0.0,True
TRXUSDT,ret_skew_50,2023-01,-5.913046,0.0,True
TRXUSDT,vwap_dev_20,2023-01,-10.421674,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-01,-6.224549,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-01,-5.934234,0.0,True
TRXUSDT,max_dd_window_50,2023-02,-3.597123,0.005816,True
TRXUSDT,vwap_dev_50,2023-02,-6.383255,0.0,True
TRXUSDT,ema_spread_atr_20,2023-02,-5.812234,0.0,True
TRXUSDT,ret_kurt_50,2023-02,-6.429507,0.0,True
TRXUSDT,ret_skew_200,2023-02,-3.16682,0.021987,True
TRXUSDT,range_realized_vol_50,2023-02,-3.204106,0.019748,True
TRXUSDT,hurst_diff_100_50,2023-02,-7.010395,0.0,True
TRXUSDT,ret_kurt_200,2023-02,-3.817274,0.002735,True
TRXUSDT,hurst_100,2023-02,-4.746873,6.9e-05,True
TRXUSDT,btc_ret_14d,2023-02,-6.114727,0.0,True
TRXUSDT,ret_skew_50,2023-02,-5.908921,0.0,True
TRXUSDT,vwap_dev_20,2023-02,-10.303578,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-02,-6.715335,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-02,-5.289527,6e-06,True
TRXUSDT,max_dd_window_50,2023-03,-3.463717,0.008969,True
TRXUSDT,vwap_dev_50,2023-03,-6.453285,0.0,True
TRXUSDT,ema_spread_atr_20,2023-03,-5.664648,1e-06,True
TRXUSDT,ret_kurt_50,2023-03,-6.366809,0.0,True
TRXUSDT,ret_skew_200,2023-03,-3.252704,0.01713,True
TRXUSDT,range_realized_vol_50,2023-03,-3.428901,0.010012,True
TRXUSDT,hurst_diff_100_50,2023-03,-7.081552,0.0,True
TRXUSDT,ret_kurt_200,2023-03,-3.870578,0.002262,True
TRXUSDT,hurst_100,2023-03,-4.80505,5.3e-05,True
TRXUSDT,btc_ret_14d,2023-03,-6.002237,0.0,True
TRXUSDT,ret_skew_50,2023-03,-5.897996,0.0,True
TRXUSDT,vwap_dev_20,2023-03,-10.479261,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-03,-6.616863,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-03,-5.18584,9e-06,True
TRXUSDT,max_dd_window_50,2023-04,-3.531391,0.007217,True
TRXUSDT,vwap_dev_50,2023-04,-6.555724,0.0,True
TRXUSDT,ema_spread_atr_20,2023-04,-5.971878,0.0,True
TRXUSDT,ret_kurt_50,2023-04,-5.613881,1e-06,True
TRXUSDT,ret_skew_200,2023-04,-3.608443,0.005602,True
TRXUSDT,range_realized_vol_50,2023-04,-3.341204,0.013134,True
TRXUSDT,hurst_diff_100_50,2023-04,-7.5124,0.0,True
TRXUSDT,ret_kurt_200,2023-04,-3.499889,0.00799,True
TRXUSDT,hurst_100,2023-04,-4.789394,5.7e-05,True
TRXUSDT,btc_ret_14d,2023-04,-6.071239,0.0,True
TRXUSDT,ret_skew_50,2023-04,-6.307531,0.0,True
TRXUSDT,vwap_dev_20,2023-04,-10.622271,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-04,-6.58982,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-04,-6.866215,0.0,True
TRXUSDT,max_dd_window_50,2023-05,-3.708574,0.003994,True
TRXUSDT,vwap_dev_50,2023-05,-6.383271,0.0,True
TRXUSDT,ema_spread_atr_20,2023-05,-5.896459,0.0,True
TRXUSDT,ret_kurt_50,2023-05,-7.238195,0.0,True
TRXUSDT,ret_skew_200,2023-05,-3.240479,0.017758,True
TRXUSDT,range_realized_vol_50,2023-05,-3.65141,0.004851,True
TRXUSDT,hurst_diff_100_50,2023-05,-7.269681,0.0,True
TRXUSDT,ret_kurt_200,2023-05,-2.756209,0.064806,False
TRXUSDT,hurst_100,2023-05,-4.561702,0.000152,True
TRXUSDT,btc_ret_14d,2023-05,-5.947066,0.0,True
TRXUSDT,ret_skew_50,2023-05,-6.901008,0.0,True
TRXUSDT,vwap_dev_20,2023-05,-11.381102,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-05,-6.323466,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-05,-5.916158,0.0,True
TRXUSDT,max_dd_window_50,2023-06,-4.729596,7.4e-05,True
TRXUSDT,vwap_dev_50,2023-06,-7.284662,0.0,True
TRXUSDT,ema_spread_atr_20,2023-06,-5.967156,0.0,True
TRXUSDT,ret_kurt_50,2023-06,-6.330009,0.0,True
TRXUSDT,ret_skew_200,2023-06,-4.23822,0.000567,True
TRXUSDT,range_realized_vol_50,2023-06,-5.865257,0.0,True
TRXUSDT,hurst_diff_100_50,2023-06,-7.312717,0.0,True
TRXUSDT,ret_kurt_200,2023-06,-3.984075,0.001496,True
TRXUSDT,hurst_100,2023-06,-4.946051,2.8e-05,True
TRXUSDT,btc_ret_14d,2023-06,-5.819458,0.0,True
TRXUSDT,ret_skew_50,2023-06,-6.483493,0.0,True
TRXUSDT,vwap_dev_20,2023-06,-11.301092,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-06,-6.720558,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-06,-5.767866,1e-06,True
TRXUSDT,max_dd_window_50,2023-07,-4.45662,0.000235,True
TRXUSDT,vwap_dev_50,2023-07,-6.373027,0.0,True
TRXUSDT,ema_spread_atr_20,2023-07,-6.222364,0.0,True
TRXUSDT,ret_kurt_50,2023-07,-6.962915,0.0,True
TRXUSDT,ret_skew_200,2023-07,-5.053874,1.7e-05,True
TRXUSDT,range_realized_vol_50,2023-07,-4.312444,0.000423,True
TRXUSDT,hurst_diff_100_50,2023-07,-7.502373,0.0,True
TRXUSDT,ret_kurt_200,2023-07,-3.395033,0.011129,True
TRXUSDT,hurst_100,2023-07,-4.778811,6e-05,True
TRXUSDT,btc_ret_14d,2023-07,-5.653785,1e-06,True
TRXUSDT,ret_skew_50,2023-07,-6.580712,0.0,True
TRXUSDT,vwap_dev_20,2023-07,-11.284009,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-07,-6.423757,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-07,-5.441848,3e-06,True
TRXUSDT,max_dd_window_50,2023-08,-4.029048,0.001266,True
TRXUSDT,vwap_dev_50,2023-08,-6.603814,0.0,True
TRXUSDT,ema_spread_atr_20,2023-08,-6.053743,0.0,True
TRXUSDT,ret_kurt_50,2023-08,-6.357043,0.0,True
TRXUSDT,ret_skew_200,2023-08,-5.009912,2.1e-05,True
TRXUSDT,range_realized_vol_50,2023-08,-4.06287,0.001115,True
TRXUSDT,hurst_diff_100_50,2023-08,-7.65749,0.0,True
TRXUSDT,ret_kurt_200,2023-08,-3.440002,0.009668,True
TRXUSDT,hurst_100,2023-08,-4.737466,7.2e-05,True
TRXUSDT,btc_ret_14d,2023-08,-5.839633,0.0,True
TRXUSDT,ret_skew_50,2023-08,-5.777565,1e-06,True
TRXUSDT,vwap_dev_20,2023-08,-10.698315,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-08,-6.28137,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-08,-5.48429,2e-06,True
TRXUSDT,max_dd_window_50,2023-09,-3.794318,0.002966,True
TRXUSDT,vwap_dev_50,2023-09,-6.712293,0.0,True
TRXUSDT,ema_spread_atr_20,2023-09,-6.384496,0.0,True
TRXUSDT,ret_kurt_50,2023-09,-6.859738,0.0,True
TRXUSDT,ret_skew_200,2023-09,-4.134178,0.00085,True
TRXUSDT,range_realized_vol_50,2023-09,-3.972019,0.001564,True
TRXUSDT,hurst_diff_100_50,2023-09,-7.619963,0.0,True
TRXUSDT,ret_kurt_200,2023-09,-3.233992,0.018099,True
TRXUSDT,hurst_100,2023-09,-4.760669,6.5e-05,True
TRXUSDT,btc_ret_14d,2023-09,-6.306071,0.0,True
TRXUSDT,ret_skew_50,2023-09,-6.185465,0.0,True
TRXUSDT,vwap_dev_20,2023-09,-11.009318,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-09,-6.131286,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-09,-5.491979,2e-06,True
TRXUSDT,max_dd_window_50,2023-10,-3.843543,0.002492,True
TRXUSDT,vwap_dev_50,2023-10,-6.173674,0.0,True
TRXUSDT,ema_spread_atr_20,2023-10,-5.334121,5e-06,True
TRXUSDT,ret_kurt_50,2023-10,-6.36611,0.0,True
TRXUSDT,ret_skew_200,2023-10,-3.875362,0.002224,True
TRXUSDT,range_realized_vol_50,2023-10,-3.739115,0.003595,True
TRXUSDT,hurst_diff_100_50,2023-10,-7.707123,0.0,True
TRXUSDT,ret_kurt_200,2023-10,-3.295687,0.015072,True
TRXUSDT,hurst_100,2023-10,-4.691324,8.7e-05,True
TRXUSDT,btc_ret_14d,2023-10,-6.321175,0.0,True
TRXUSDT,ret_skew_50,2023-10,-5.771804,1e-06,True
TRXUSDT,vwap_dev_20,2023-10,-10.641001,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-10,-6.148796,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-10,-5.880257,0.0,True
TRXUSDT,max_dd_window_50,2023-11,-3.581734,0.00612,True
TRXUSDT,vwap_dev_50,2023-11,-6.217871,0.0,True
TRXUSDT,ema_spread_atr_20,2023-11,-5.920874,0.0,True
TRXUSDT,ret_kurt_50,2023-11,-6.788998,0.0,True
TRXUSDT,ret_skew_200,2023-11,-3.636039,0.005108,True
TRXUSDT,range_realized_vol_50,2023-11,-3.64278,0.004994,True
TRXUSDT,hurst_diff_100_50,2023-11,-7.623848,0.0,True
TRXUSDT,ret_kurt_200,2023-11,-3.312454,0.014331,True
TRXUSDT,hurst_100,2023-11,-5.126164,1.2e-05,True
TRXUSDT,btc_ret_14d,2023-11,-6.135904,0.0,True
TRXUSDT,ret_skew_50,2023-11,-5.803585,0.0,True
TRXUSDT,vwap_dev_20,2023-11,-10.418989,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-11,-6.402085,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-11,-5.850144,0.0,True
TRXUSDT,max_dd_window_50,2023-12,-3.847961,0.002453,True
TRXUSDT,vwap_dev_50,2023-12,-6.309553,0.0,True
TRXUSDT,ema_spread_atr_20,2023-12,-5.899331,0.0,True
TRXUSDT,ret_kurt_50,2023-12,-6.803111,0.0,True
TRXUSDT,ret_skew_200,2023-12,-3.737167,0.00362,True
